description,category,urgency_score,urgency_level,location_type,category_label,urgency_label,text_length
सडक किनारमा फोहोरको थुप्रो लागेर व्यापारिक क्षेत्र बाट हिँड्न गाह्रो भएको छ। बाटो र क्षेत्र फोहोर भइरहेको छ।,trash,5.5,medium,commercial,7,3,18
The road surface is broken and there is a pothole in the middle. Only a small part of the road is affected.,pothole,3.5,low,residential,5,2,22
"Delivery vans blocking a public bus stop after recent rain, buses are stopping in the traffic lane.",illegal_parking,7.5,high,commercial,3,1,17
Household waste has been left outside for several days. The waste is making the area unpleasant.,garbage,2.5,low,market,2,2,16
"Sharp-bend sign missing from its pole in a public area, drivers are approaching the hazard too quickly.",road_damaged_sign,7.5,high,public,6,1,17
"School-zone sign knocked down on a highway, children are crossing without warning.",road_damaged_sign,8.5,high,highway,6,1,12
"Yaha fohor dherai jamma bhako cha, uthauna paryo. Yesto fohor uthauna paryo.",garbage,7.5,high,residential,2,1,12
The road is uneven because of a pothole. The hole is making the road uncomfortable to use.,pothole,7.0,high,residential,5,1,17
"Buses left near an industrial gate in Bharatpur, large vehicles have little turning space.",illegal_parking,6.0,medium,industrial,3,3,14
A waste collection point is overflowing and loose rubbish is spreading into the nearby road near the main road junction.,trash,6.5,medium,highway,7,3,20
Yaha fohor ko smell dherai aauchha. Yesto fohor uthauna paryo.,garbage,2.0,low,school,2,2,10
Rubbish piled up beside the walkway on the public walkway.,trash,9.0,high,public,7,1,10
There is a hole on the street that drivers are trying to avoid. It is on a road used by many people.,pothole,3.5,low,school,5,2,22
There is rubbish around the road and it needs cleaning. The smell is strong and many people are complaining.,garbage,8.5,high,hospital,2,1,19
"Public notice board badly scratched in a commercial area, visitors are using the wrong entrance.",vandalism,7.0,high,commercial,8,1,15
A pothole is making the road difficult to use at night. The edge of the road is also starting to break.,pothole,2.0,low,hospital,5,2,21
"Public notice board left with official lettering blacked out in a commercial area, part of the public notice cannot be read.",vandalism,6.0,medium,commercial,8,3,21
"Cross-road drain leaking near a hospital, dirty water is crossing the entrance.",drainage,8.0,high,hospital,1,1,12
"Government vehicles blocking a public bus stop since yesterday, buses are stopping in the traffic lane.",illegal_parking,7.0,high,commercial,3,1,16
"Bridge-load sign faded and unreadable on a residential road, truck drivers cannot confirm the load limit.",road_damaged_sign,7.5,high,residential,6,1,16
सडक किनारमा फोहोरको थुप्रो लागेर औद्योगिक क्षेत्र बाट हिँड्न गाह्रो भएको छ। बाटो र क्षेत्र फोहोर भइरहेको छ।,trash,3.7,medium,industrial,7,3,18
Wind has scattered plastic waste and paper across the area around an overflowing public bin beside the highway access route.,trash,9.0,high,highway,7,1,20
There are several damaged spots and potholes along the street. The road section is breaking further and traffic is being affected.,pothole,9.0,critical,residential,5,0,21
Collapsed drain leaving an open gap outside houses.,infrastructure,7.5,high,residential,4,1,8
A hole in the road is causing vehicles to shake while passing. The road surface around the hole is also breaking.,pothole,6.5,high,hospital,5,1,21
"Microbuses parked at a busy junction, drivers cannot see approaching vehicles.",illegal_parking,8.5,high,market,3,1,11
"Public notice board covered with illegal advertising in a commercial area, part of the public notice cannot be read.",vandalism,6.0,medium,commercial,8,3,19
"School-zone sign hanging from one bolt on a highway, pedestrians cannot find the crossing point.",road_damaged_sign,6.5,high,highway,6,1,15
"Loose domestic rubbish has been blown across the street and into the drainage area after strong wind, near nearby homes.",domestic_trash,7.5,high,residential,0,1,20
"Ward-office gate covered with political slogans near a hospital, emergency contact details are blocked.",vandalism,7.5,high,hospital,8,1,14
The road surface is broken and there is a pothole in the middle. It has been there for a few days.,pothole,3.0,low,market,5,2,21
There is a pothole on the road and vehicles have to slow down. The hole is making the road uncomfortable to use.,pothole,9.5,critical,market,5,0,22
"Footbridge railing badly scratched on a residential road, the damage may worsen without repair.",vandalism,4.5,medium,residential,8,3,14
Collapsed drain leaving an open gap at the highway shoulder.,infrastructure,7.0,high,highway,4,1,10
A hole in the road is causing vehicles to shake while passing. The damaged section is making traffic slower.,pothole,6.5,high,residential,5,1,19
"Public bin overflowing onto the pavement, near the hospital.",trash,9.5,high,hospital,7,1,9
The garbage bin is full and waste is falling onto the ground. Children are passing through the area every day.,garbage,8.5,high,hospital,2,1,20
Waste is blocking part of the footpath. The waste is spreading after people pass by.,garbage,3.0,low,market,2,2,15
"Residential drain overflowing near a school, children are walking through dirty water.",drainage,8.0,high,school,1,1,12
The public bin is full and people are putting bags beside it. The waste is visible from the nearby road.,garbage,9.5,critical,residential,2,0,20
A waste collection point is overflowing and loose rubbish is spreading into the nearby road along the highway shoulder.,trash,6.5,medium,highway,7,3,19
Public bin overflowing onto the pavement at the road junction.,trash,8.0,high,highway,7,1,10
A pothole is making the road difficult to use at night. Water collects inside the hole after rain.,pothole,3.5,low,residential,5,2,18
"School-zone sign hanging from one bolt on a highway, children are crossing without warning.",road_damaged_sign,8.0,high,highway,6,1,14
"Main sewer line overflowing near a school, children are walking through dirty water.",drainage,8.0,high,school,1,1,13
There are many empty bottles and plastic bags lying around. The area can be cleaned during the normal collection.,garbage,3.0,low,school,2,2,19
A pothole is getting larger after rain. Rainwater is collecting in the hole.,pothole,2.0,low,residential,5,2,13
सडकको सतह भत्किएर राजमार्ग मा गाडी चलाउन गाह्रो भएको छ। मर्मत सम्भार आवश्यक छ।,infrastructure,7.8,high,highway,4,1,14
Mixed rubbish has accumulated around the waste collection point near the busy commercial area outside several houses.,trash,6.5,medium,residential,7,3,17
Domestic waste is overflowing from a collection area and spreading into the nearby residential road.,domestic_trash,4.5,medium,hospital,0,3,15
The pothole is filled with rainwater and its depth is hard to see. The damaged section is making traffic slower.,pothole,8.0,high,school,5,1,20
बाटो साँघुरो भएर औद्योगिक क्षेत्र मा ट्राफिक जाम भइरहेको छ पार्किङका कारण। चाँडै कारबाही लिनुपर्यो।,illegal_parking,6.5,medium,industrial,3,3,15
"School-zone sign fallen into a drain on a highway, children are crossing without warning.",road_damaged_sign,9.0,critical,highway,6,0,14
"Bato ko surface futeko cha, gadi hallaera jancha. Repair garnu paryo.",pothole,5.0,medium,residential,5,3,11
"School-side drain collapsed beside the road, pedestrians could fall into the opening.",drainage,8.0,high,public,1,1,12
"Bus-stop sign missing from its pole in Biratnagar, buses are stopping in the traffic lane.",road_damaged_sign,7.0,high,commercial,6,1,15
"No-entry sign hanging from one bolt in Lalitpur, drivers are taking wrong turns and causing traffic.",road_damaged_sign,6.5,high,hospital,6,1,16
"Microbuses parked fully on the footpath after recent rain, pedestrians are forced onto the road.",illegal_parking,7.0,high,residential,3,1,15
"Motorcycles left over a zebra crossing after recent rain, pedestrians are walking into traffic.",illegal_parking,8.0,high,public,3,1,14
"Health-post wall covered with political slogans near an industrial road, emergency information is partly blocked.",vandalism,7.5,high,industrial,8,1,15
Cracked pavement creating a trip hazard at the highway.,infrastructure,3.5,low,highway,4,2,9
"Public wall covered with pasted flyers near a school, residents have requested cleaning.",vandalism,4.5,medium,school,8,3,13
"Private cars parked fully on the footpath, pedestrians are forced onto the road.",illegal_parking,8.0,high,residential,3,1,13
"Rental cars parked along a highway shoulder since yesterday, fast traffic is swerving around them.",illegal_parking,7.5,high,highway,3,1,15
"Pickup vehicles parked across a school gate after recent rain, children are entering through traffic.",illegal_parking,8.5,high,school,3,1,15
The road surface has broken away and left a hole. The hole is difficult to see when filled with rainwater.,pothole,7.0,high,market,5,1,20
Food waste and plastic packaging are scattered around the neighborhood after garbage bags were damaged near the warehouse area.,domestic_trash,8.0,high,industrial,0,1,19
"Several households have placed overflowing rubbish bags along the roadside, narrowing the pedestrian path beside the school boundary.",domestic_trash,8.5,high,school,0,1,18
प्लास्टिक र कागजको फोहोर बतासले उडेर अस्पताल तिर फैलिएको छ। बाटो र क्षेत्र फोहोर भइरहेको छ।,trash,8.7,critical,hospital,7,0,16
"Taxis left beside a no-parking sign since yesterday, traffic is moving slowly.",illegal_parking,5.0,medium,commercial,3,3,12
"Tourist vans left beside a no-parking sign after recent rain, traffic is moving slowly.",illegal_parking,5.0,medium,commercial,3,3,14
"Parking restriction sign turned toward the wrong road near a hospital, drivers cannot identify the restricted section.",road_damaged_sign,4.5,medium,hospital,6,3,17
Household waste has been left beside the road for several days and is attracting insects and stray animals beside the school boundary.,domestic_trash,8.5,high,school,0,1,22
"Public notice board left with official lettering blacked out in a commercial area, emergency contact details are blocked.",vandalism,7.5,high,commercial,8,1,18
The garbage pickup has been irregular and waste is staying outside. The collection has been missed repeatedly and the pile is growing.,garbage,8.5,high,market,2,1,22
"Narrow-bridge sign knocked down near a market, drivers are approaching the hazard too quickly.",road_damaged_sign,7.0,high,market,6,1,14
The garbage pickup has been irregular and waste is staying outside. Flies are gathering around the waste.,garbage,8.0,high,residential,2,1,17
"The pedestrian crossing surface is cracked and uneven, creating a risk for people crossing the road, along the industrial access road.",infrastructure,5.5,medium,industrial,4,3,21
A hole in the road is causing vehicles to shake while passing. Motorcycles are at risk of losing balance near the hole.,pothole,7.5,high,residential,5,1,22
"Roadwork sign faded and unreadable on a highway, motorcycles are braking near the barriers.",road_damaged_sign,7.5,high,highway,6,1,14
"Hospital access drain blocked on the highway, waterlogging is slowing heavy traffic.",drainage,7.5,high,highway,1,1,12
"Construction vehicles parked along a highway shoulder since yesterday, fast traffic is swerving around them.",illegal_parking,8.0,high,highway,3,1,15
Loose litter is spreading around an overflowing bin and making the public area difficult to keep clean along the student walkway.,trash,5.5,medium,school,7,3,21
"Cars parked across a school gate in Kathmandu after recent rain, children are entering through traffic.",illegal_parking,8.0,high,school,3,1,16
"Main sewer line leaking near a hospital after recent rain, dirty water is crossing the entrance.",drainage,8.0,high,hospital,1,1,16
"Hospital access drain collapsed beside the road after recent rain, pedestrians could fall into the opening.",drainage,8.5,high,public,1,1,16
"Road divider marked with offensive words on a highway, sharp parts are exposed beside pedestrians.",vandalism,8.5,high,highway,8,1,15
"Landslide warning sign bent away from traffic near a market, night drivers cannot see the hazard.",road_damaged_sign,8.0,high,market,6,1,16
"The pedestrian crossing surface is cracked and uneven, creating a risk for people crossing the road along the student walkway.",infrastructure,3.5,low,school,4,2,20
"Community hall covered with illegal advertising in a commercial area, the same place was damaged repeatedly.",vandalism,6.5,high,commercial,8,1,16
"Open drain overflowing with sewage after recent rain, residents face a serious health risk.",drainage,9.5,critical,residential,1,0,14
"Health-post wall left with its notice torn down near an industrial road, patients cannot read the service details.",vandalism,5.5,medium,industrial,8,3,18
"Main sewer line leaking near a hospital, dirty water is crossing the entrance.",drainage,8.0,high,hospital,1,1,13
"Public notice board covered with spray-painted tags in a commercial area, emergency contact details are blocked.",vandalism,7.0,high,commercial,8,1,16
Food containers scattered near the shops in the business area.,trash,6.5,medium,commercial,7,3,10
"Several paving blocks are loose and uneven near the school entrance, making the walkway unsafe, near the main road junction.",infrastructure,3.5,low,highway,4,2,20
"A manhole cover is loose and uneven, creating a dangerous hazard for pedestrians and cyclists.",infrastructure,8.5,high,commercial,4,1,15
"Trucks parked on both sides of a narrow road, emergency vehicles cannot pass.",illegal_parking,8.5,high,hospital,3,1,13
"Minibuses parked fully on the footpath in Lalitpur after recent rain, pedestrians are forced onto the road.",illegal_parking,8.0,high,residential,3,1,17
"Public wall scraped across the surface near a school, the same place was damaged repeatedly.",vandalism,6.5,high,school,8,1,15
"Heritage rest house scraped across the surface near a hospital, visitors have complained about disrespect.",vandalism,7.0,high,hospital,8,1,15
Public waste left beside the road beside the school.,trash,5.0,medium,school,7,3,9
There is a broken section of road near the walking path. People are asking for the road to be repaired.,pothole,7.0,high,residential,5,1,20
Yaha fohor ko smell dherai aauchha. Manche haru lai dherai problem bhako cha.,garbage,8.5,high,hospital,2,1,13
Uncollected household waste is producing a bad smell and causing complaints from nearby residents along the hospital access road.,domestic_trash,4.5,medium,hospital,0,3,19
"Private cars parked at a busy junction in Ghorahi, drivers cannot see approaching vehicles.",illegal_parking,8.0,high,market,3,1,14
The road surface is broken and there is a pothole in the middle. Several motorcycles are avoiding the same spot.,pothole,7.5,high,school,5,1,20
There is rubbish around the road and it needs cleaning. Children are passing through the area every day.,garbage,7.5,high,residential,2,1,18
बिजुलीको पोल बाङ्गिएर राजमार्ग को बाटोमा खतरा सिर्जना भएको छ। सरकारले चाँडै हेर्नुपर्यो।,infrastructure,8.0,high,highway,4,1,13
Household garbage has accumulated near the entrance of several houses and is becoming difficult to manage near the hospital entrance.,domestic_trash,5.0,medium,hospital,0,3,20
Household waste has been left outside for several days. The area can be cleaned during the normal collection.,garbage,2.5,low,school,2,2,18
"One-way sign bent away from traffic near a school, vehicles are entering from conflicting directions.",road_damaged_sign,9.0,critical,school,6,0,15
There is waste scattered near the roadside and it needs to be collected. The garbage is blocking access through the area.,garbage,9.0,critical,school,2,0,21
"Domestic rubbish has overflowed from bags and spread onto the pavement near nearby houses, beside the highway access route.",domestic_trash,5.0,medium,highway,0,3,19
The road has started breaking around the pothole. Motorcycles are at risk of losing balance near the hole.,pothole,8.5,high,market,5,1,18
Food waste and plastic packaging are scattered around the neighborhood after garbage bags were damaged.,domestic_trash,9.5,high,hospital,0,1,15
A section of concrete near the hospital entrance has broken apart and is obstructing pedestrian access along the public walkway.,infrastructure,6.0,medium,public,4,3,20
A hole in the road is causing vehicles to shake while passing. Several motorcycles are avoiding the same spot.,pothole,2.5,low,market,5,2,19
The garbage pickup has been irregular and waste is staying outside. The pile is spreading widely and creating a severe sanitation problem.,garbage,9.0,critical,residential,2,0,22
"Speed-limit sign turned toward the wrong road in Itahari, drivers cannot confirm the speed restriction.",road_damaged_sign,5.5,medium,commercial,6,3,15
"Storm-water drain leaking near a hospital since yesterday, dirty water is crossing the entrance.",drainage,8.0,high,hospital,1,1,14
"Covered drain overflowing with sewage since yesterday, residents face a serious health risk.",drainage,9.0,critical,residential,1,0,13
"Domestic waste is overflowing from a collection area and spreading into the nearby residential road, near the school entrance.",domestic_trash,4.5,medium,school,0,3,19
मूर्ति र शिल्पकला औद्योगिक क्षेत्र मा भत्किएको छ। सरकारले चाँडै हेर्नुपर्यो।,vandalism,4.2,medium,industrial,8,3,11
The pothole is filled with rainwater and its depth is hard to see. The broken area is getting wider.,pothole,2.0,low,school,5,2,19
"Bus shelter defaced with large drawings near a market, residents have requested cleaning.",vandalism,4.5,medium,market,8,3,13
"Pedestrian-crossing sign hidden by branches near an industrial road, pedestrians cannot find the crossing point.",road_damaged_sign,7.0,high,industrial,6,1,15
सडक किनारमा फोहोरको थुप्रो लागेर अस्पताल बाट हिँड्न गाह्रो भएको छ। छिटो फोहोर उठाइदिनुपर्यो।,trash,9.4,critical,hospital,7,0,14
"Pickup vehicles parked on both sides of a narrow road after recent rain, emergency vehicles cannot pass.",illegal_parking,9.0,critical,hospital,3,0,17
Garbage is lying on the street and people are walking around it. There are food leftovers mixed with plastic.,garbage,7.0,high,market,2,1,19
"Cracked pavement creating a trip hazard, near the community area.",infrastructure,3.0,low,public,4,2,10
"Health-post wall marked with offensive words near an industrial road, emergency information is partly blocked.",vandalism,7.5,high,industrial,8,1,15
"Several bags of household rubbish are blocking part of the footpath outside a row of homes, along the highway shoulder.",domestic_trash,8.0,high,highway,0,1,20
"Hospital access drain leaking near a hospital since yesterday, dirty water is crossing the entrance.",drainage,8.5,high,hospital,1,1,15
"Residential drain leaking near a hospital, dirty water is crossing the entrance.",drainage,8.0,high,hospital,1,1,12
There is a bad smell coming from the garbage near the street. Residents are asking for the waste to be picked up.,garbage,9.5,critical,school,2,0,22
"Sharp-bend sign cracked with a loose edge in a public area, night drivers cannot see the hazard.",road_damaged_sign,8.0,high,public,6,1,17
"स्टप साइन अस्पताल को चोकमा ढलेको छ, गाडीहरू रोकिँदैनन्। मानिसहरूलाई धेरै खतरा भएको छ।",road_damaged_sign,8.9,critical,hospital,6,0,14
"Wind has scattered plastic waste and paper across the area around an overflowing public bin, near the community area.",trash,6.5,medium,public,7,3,19
"Delivery vans parked on both sides of a narrow road after recent rain, emergency vehicles cannot pass.",illegal_parking,8.5,high,hospital,3,1,17
Cracked pavement creating a trip hazard at the public road.,infrastructure,8.0,high,public,4,1,10
Several holes are visible on the road surface. The problem is becoming more noticeable each day.,pothole,7.0,high,residential,5,1,16
"Ward-office gate defaced with large drawings near a hospital, part of the public notice cannot be read.",vandalism,5.5,medium,hospital,8,3,17
There is a pothole where water collects after rain. Cars are moving around it to avoid the hole.,pothole,9.0,critical,residential,5,0,18
"School-side drain covered by construction debris since yesterday, water cannot reach the outlet.",drainage,6.5,high,industrial,1,1,13
"Sharp-bend sign fallen into a drain in a public area, motorcycles are braking suddenly.",road_damaged_sign,8.0,high,public,6,1,14
"Bus shelter covered with pasted flyers near a market, residents have requested cleaning.",vandalism,4.0,low,market,8,2,13
A pothole has appeared after the recent rain. The damaged spot is limited to one small area.,pothole,2.0,low,hospital,5,2,17
"The pedestrian crossing surface is cracked and uneven, creating a risk for people crossing the road beside the highway access route.",infrastructure,7.0,high,highway,4,1,21
"Pedestrian underpass badly scratched on a residential road, the same place was damaged repeatedly.",vandalism,6.5,high,residential,8,1,14
A pothole is getting larger after rain. The problem is becoming more noticeable each day.,pothole,9.0,critical,residential,5,0,15
सिग्नल बोर्ड औद्योगिक क्षेत्र मा पुरानो भएर मानिसहरूले देख्न सक्दैनन्। नयाँ साइन राख्नुपर्यो।,road_damaged_sign,3.7,medium,industrial,6,3,13
"School-side drain giving off a strong smell, nearby residents cannot open windows.",drainage,5.0,medium,residential,1,3,12
The highway shoulder is badly damaged and contains loose concrete pieces that could affect traffic beside the factory service route.,infrastructure,7.0,high,industrial,4,1,20
Garbage is collecting near houses and the smell is getting worse. Flies are gathering around the waste.,garbage,5.5,medium,school,2,3,17
Yaha fohor ko smell dherai aauchha. Please collect it soon.,garbage,8.0,high,hospital,2,1,10
"Hospital direction sign covered by posters near a school, visitors need help finding the entrance.",road_damaged_sign,4.5,medium,school,6,3,15
"Tourist vans parked at a busy junction, drivers cannot see approaching vehicles.",illegal_parking,8.0,high,market,3,1,12
There is a pothole where water collects after rain. It is difficult to see at night.,pothole,2.0,low,market,5,2,16
The road has a deep hole that drivers need to avoid. Motorcycles are slowing down at that point.,pothole,7.5,high,hospital,5,1,18
"Landslide warning sign bent away from traffic near a market, motorcycles are braking suddenly.",road_damaged_sign,7.5,high,market,6,1,14
"Government vehicles parked on both sides of a narrow road after recent rain, emergency vehicles cannot pass.",illegal_parking,9.5,critical,hospital,3,0,17
"Household rubbish blocking the pavement, near the hospital.",domestic_trash,3.0,low,hospital,0,2,8
"Government vehicles blocking a hospital entrance, ambulances are delayed.",illegal_parking,9.5,critical,hospital,3,0,9
"Residential drain collapsed beside the road, pedestrians could fall into the opening.",drainage,8.0,high,public,1,1,12
There is a pile of household waste beside the road. There are food leftovers mixed with plastic.,garbage,5.0,medium,residential,2,3,17
"Several households have placed overflowing rubbish bags along the roadside, narrowing the pedestrian path near the shopping area.",domestic_trash,9.8,high,commercial,0,1,18
"The roadside drain has collapsed and left a deep open gap beside the pedestrian route, near the community area.",infrastructure,5.0,medium,public,4,3,19
Garbage bags are broken and the waste is spread across the sidewalk. Some bags have been torn open.,garbage,7.0,high,school,2,1,18
"Garbage bags containing food waste have been left open, attracting dogs and spreading rubbish across the street near the hospital entrance.",domestic_trash,8.0,high,hospital,0,1,21
Household waste left outside homes on the industrial road.,domestic_trash,8.5,high,industrial,0,1,9
A damaged road surface has developed deep potholes that are difficult for vehicles to avoid outside several houses.,infrastructure,8.0,high,residential,4,1,18
"School boundary wall covered with political slogans near an industrial road, children can see inappropriate language.",vandalism,7.0,high,industrial,8,1,16
"Sharp-bend sign hidden by branches in a public area, motorcycles are braking suddenly.",road_damaged_sign,8.0,high,public,6,1,13
The road surface is broken and there is a pothole in the middle. The damaged section is making traffic slower.,pothole,7.0,high,residential,5,1,20
The road is uneven because of a pothole. Several vehicles are being affected while passing.,pothole,8.5,high,school,5,1,15
"Deep potholes damaging the road surface, outside houses.",infrastructure,7.0,high,residential,4,1,8
"A large crack has developed across the concrete pavement, creating a serious trip hazard for pedestrians, along the student walkway.",infrastructure,4.5,medium,school,4,3,20
There is a hole on the street that drivers are trying to avoid. The damaged section is affecting normal traffic.,pothole,5.0,medium,school,5,3,20
"Pedestrian underpass marked with offensive words on a residential road, the markings are small but visible.",vandalism,3.0,low,residential,8,2,16
"One-way sign missing from its pole near a school, vehicles are entering from conflicting directions.",road_damaged_sign,8.5,high,school,6,1,15
There is food waste on the street and stray dogs are spreading it. It is limited to a few bags.,garbage,3.0,low,market,2,2,20
Domestic waste is overflowing from a collection area and spreading into the nearby residential road beside the factory service route.,domestic_trash,4.0,medium,industrial,0,3,20
"Storm-water drain overflowing with sewage since yesterday, residents face a serious health risk.",drainage,9.5,critical,residential,1,0,13
"Discarded household waste is scattered around the neighborhood and creating a visible sanitation problem, near the school entrance.",domestic_trash,4.0,medium,school,0,3,18
"School-side drain leaking near a hospital since yesterday, dirty water is crossing the entrance.",drainage,8.0,high,hospital,1,1,14
"Public waste left beside the road, near the school.",trash,9.5,high,school,7,1,9
"The highway shoulder is badly damaged and contains loose concrete pieces that could affect traffic, near the school entrance.",infrastructure,9.0,high,school,4,1,19
The waste collection has not come for a few days. The pile is becoming noticeable on the street.,garbage,5.5,medium,market,2,3,18
A section of concrete near the hospital entrance has broken apart and is obstructing pedestrian access near the hospital entrance.,infrastructure,7.5,high,hospital,4,1,20
"Landslide warning sign cracked with a loose edge in Nepalgunj, motorcycles are braking suddenly.",road_damaged_sign,8.0,high,market,6,1,14
"Road divider covered with pasted flyers on a highway, sharp parts are exposed beside pedestrians.",vandalism,8.0,high,highway,8,1,15
"Public wall left with broken tiles near a school, the same place was damaged repeatedly.",vandalism,5.5,medium,school,8,3,15
Broken barrier blocking part of the road near shops.,infrastructure,6.0,medium,commercial,4,3,9
"Public notice board marked with offensive words in a commercial area, emergency contact details are blocked.",vandalism,7.5,high,commercial,8,1,16
"Delivery vans parked at a busy junction, drivers cannot see approaching vehicles.",illegal_parking,8.5,high,market,3,1,12
A pothole is causing buses and cars to slow down. The edge of the road is also starting to break.,pothole,9.5,critical,market,5,0,20
"Market drain damaged near a commercial area, wastewater is spreading on the footpath.",drainage,7.5,high,commercial,1,1,13
"Buses left over a zebra crossing, pedestrians are walking into traffic.",illegal_parking,8.0,high,public,3,1,11
A damaged retaining wall is showing visible cracks and appears unstable beside the access road beside the highway access route.,infrastructure,5.0,medium,highway,4,3,20
"Broken barrier blocking part of the road, on the highway.",infrastructure,7.0,high,highway,4,1,10
Deep potholes damaging the road surface near homes.,infrastructure,5.0,medium,residential,4,3,8
"Hospital direction sign fallen into a drain in Bhaktapur, ambulances are missing the correct access road.",road_damaged_sign,9.0,critical,school,6,0,16
"Cargo vans parked across a school gate, children are entering through traffic.",illegal_parking,8.5,high,school,3,1,12
Several holes are visible on the road surface. Several motorcycles are avoiding the same spot.,pothole,6.5,high,market,5,1,15
A pothole has appeared after the recent rain. It is difficult to see at night.,pothole,9.0,critical,hospital,5,0,15
